frame_index,hand_landmark,x_coords,y_coords
105,0,1182.0,693.0
105,1,1145.0,658.0
105,2,1103.0,629.0
105,3,1075.0,614.0
105,4,1069.0,607.0
105,5,1154.0,605.0
105,6,1123.0,582.0
105,7,1098.0,588.0
105,8,1071.0,600.0
105,9,1177.0,633.0
105,10,1137.0,617.0
105,11,1098.0,624.0
105,12,1067.0,635.0
105,13,1191.0,672.0
105,14,1148.0,662.0
105,15,1110.0,664.0
105,16,1082.0,668.0
105,17,1198.0,714.0
105,18,1160.0,708.0
105,19,1129.0,705.0
105,20,1105.0,705.0
106,0,1187.0,721.0
106,1,1157.0,688.0
106,2,1130.0,651.0
106,3,1108.0,630.0
106,4,1093.0,620.0
106,5,1180.0,603.0
106,6,1139.0,587.0
106,7,1107.0,587.0
106,8,1082.0,592.0
106,9,1202.0,619.0
106,10,1150.0,611.0
106,11,1111.0,617.0
106,12,1080.0,629.0
106,13,1215.0,646.0
106,14,1159.0,646.0
106,15,1120.0,653.0
106,16,1091.0,662.0
106,17,1218.0,680.0
106,18,1168.0,675.0
106,19,1131.0,675.0
106,20,1102.0,677.0
107,0,1212.0,717.0
107,1,1192.0,688.0
107,2,1163.0,652.0
107,3,1132.0,628.0
107,4,1103.0,614.0
107,5,1209.0,615.0
107,6,1158.0,590.0
107,7,1123.0,584.0
107,8,1095.0,584.0
107,9,1225.0,631.0
107,10,1164.0,613.0
107,11,1121.0,616.0
107,12,1090.0,622.0
107,13,1232.0,656.0
107,14,1170.0,647.0
107,15,1129.0,654.0
107,16,1100.0,662.0
107,17,1229.0,685.0
107,18,1178.0,676.0
107,19,1144.0,675.0
107,20,1118.0,677.0
108,0,1226.0,700.0
108,1,1206.0,673.0
108,2,1179.0,635.0
108,3,1153.0,608.0
108,4,1128.0,590.0
108,5,1219.0,611.0
108,6,1170.0,585.0
108,7,1136.0,580.0
108,8,1108.0,582.0
108,9,1233.0,624.0
108,10,1173.0,606.0
108,11,1130.0,610.0
108,12,1099.0,616.0
108,13,1237.0,643.0
108,14,1179.0,636.0
108,15,1137.0,643.0
108,16,1108.0,652.0
108,17,1233.0,666.0
108,18,1185.0,662.0
108,19,1153.0,665.0
108,20,1130.0,668.0
117,0,1255.0,567.0
117,1,1234.0,531.0
117,2,1212.0,487.0
117,3,1185.0,458.0
117,4,1160.0,442.0
117,5,1248.0,483.0
117,6,1202.0,462.0
117,7,1163.0,467.0
117,8,1132.0,473.0
117,9,1253.0,502.0
117,10,1201.0,478.0
117,11,1154.0,481.0
117,12,1122.0,490.0
117,13,1248.0,525.0
117,14,1200.0,501.0
117,15,1154.0,497.0
117,16,1122.0,500.0
117,17,1235.0,550.0
117,18,1194.0,531.0
117,19,1158.0,523.0
117,20,1129.0,520.0
118,0,1246.0,567.0
118,1,1227.0,533.0
118,2,1204.0,498.0
118,3,1182.0,475.0
118,4,1162.0,464.0
118,5,1236.0,474.0
118,6,1203.0,448.0
118,7,1173.0,436.0
118,8,1145.0,432.0
118,9,1244.0,490.0
118,10,1198.0,471.0
118,11,1157.0,469.0
118,12,1125.0,472.0
118,13,1244.0,517.0
118,14,1198.0,502.0
118,15,1157.0,502.0
118,16,1126.0,505.0
118,17,1236.0,548.0
118,18,1196.0,541.0
118,19,1164.0,538.0
118,20,1138.0,537.0
119,0,1237.0,565.0
119,1,1212.0,520.0
119,2,1192.0,478.0
119,3,1169.0,451.0
119,4,1146.0,436.0
119,5,1249.0,455.0
119,6,1205.0,442.0
119,7,1170.0,442.0
119,8,1137.0,447.0
119,9,1262.0,481.0
119,10,1205.0,472.0
119,11,1160.0,477.0
119,12,1125.0,486.0
119,13,1265.0,515.0
119,14,1209.0,506.0
119,15,1162.0,507.0
119,16,1128.0,512.0
119,17,1256.0,551.0
119,18,1208.0,542.0
119,19,1170.0,538.0
119,20,1141.0,537.0
120,0,1239.0,554.0
120,1,1219.0,518.0
120,2,1199.0,482.0
120,3,1181.0,457.0
120,4,1160.0,442.0
120,5,1247.0,455.0
120,6,1208.0,429.0
120,7,1176.0,422.0
120,8,1147.0,421.0
120,9,1258.0,475.0
120,10,1204.0,455.0
120,11,1161.0,459.0
120,12,1130.0,465.0
120,13,1257.0,505.0
120,14,1207.0,491.0
120,15,1164.0,494.0
120,16,1134.0,501.0
120,17,1248.0,538.0
120,18,1202.0,530.0
120,19,1167.0,527.0
120,20,1142.0,527.0
121,0,1244.0,561.0
121,1,1223.0,523.0
121,2,1203.0,481.0
121,3,1181.0,452.0
121,4,1158.0,432.0
121,5,1255.0,455.0
121,6,1211.0,430.0
121,7,1179.0,421.0
121,8,1149.0,419.0
121,9,1265.0,474.0
121,10,1208.0,453.0
121,11,1166.0,452.0
121,12,1134.0,457.0
121,13,1264.0,502.0
121,14,1208.0,486.0
121,15,1165.0,487.0
121,16,1136.0,494.0
121,17,1253.0,534.0
121,18,1203.0,524.0
121,19,1167.0,521.0
121,20,1143.0,523.0
122,0,1247.0,561.0
122,1,1223.0,519.0
122,2,1203.0,476.0
122,3,1181.0,447.0
122,4,1157.0,428.0
122,5,1258.0,451.0
122,6,1209.0,425.0
122,7,1175.0,417.0
122,8,1144.0,416.0
122,9,1269.0,472.0
122,10,1205.0,450.0
122,11,1158.0,453.0
122,12,1125.0,461.0
122,13,1269.0,502.0
122,14,1206.0,484.0
122,15,1158.0,488.0
122,16,1128.0,497.0
122,17,1257.0,536.0
122,18,1202.0,523.0
122,19,1163.0,520.0
122,20,1137.0,521.0
122,0,213.0,750.0
122,1,241.0,663.0
122,2,256.0,584.0
122,3,293.0,531.0
122,4,331.0,493.0
122,5,134.0,545.0
122,6,226.0,488.0
122,7,298.0,473.0
122,8,351.0,476.0
122,9,118.0,594.0
122,10,231.0,509.0
122,11,316.0,503.0
122,12,367.0,517.0
122,13,136.0,646.0
122,14,243.0,563.0
122,15,327.0,553.0
122,16,370.0,565.0
122,17,169.0,693.0
122,18,268.0,624.0
122,19,332.0,606.0
122,20,367.0,606.0
123,0,1242.0,560.0
123,1,1227.0,514.0
123,2,1211.0,468.0
123,3,1187.0,439.0
123,4,1160.0,421.0
123,5,1259.0,445.0
123,6,1205.0,420.0
123,7,1165.0,421.0
123,8,1133.0,427.0
123,9,1268.0,469.0
123,10,1198.0,446.0
123,11,1150.0,454.0
123,12,1118.0,464.0
123,13,1266.0,502.0
123,14,1197.0,480.0
123,15,1149.0,488.0
123,16,1121.0,499.0
123,17,1252.0,537.0
123,18,1198.0,521.0
123,19,1158.0,518.0
123,20,1132.0,520.0
123,0,227.0,754.0
123,1,270.0,655.0
123,2,290.0,576.0
123,3,313.0,520.0
123,4,347.0,478.0
123,5,127.0,550.0
123,6,225.0,492.0
123,7,300.0,478.0
123,8,352.0,481.0
123,9,113.0,597.0
123,10,227.0,514.0
123,11,317.0,509.0
123,12,371.0,520.0
123,13,133.0,647.0
123,14,240.0,563.0
123,15,327.0,552.0
123,16,376.0,560.0
123,17,169.0,693.0
123,18,259.0,622.0
123,19,325.0,599.0
123,20,367.0,593.0
124,0,1240.0,564.0
124,1,1217.0,521.0
124,2,1201.0,478.0
124,3,1183.0,449.0
124,4,1160.0,434.0
124,5,1253.0,446.0
124,6,1204.0,421.0
124,7,1169.0,416.0
124,8,1139.0,417.0
124,9,1264.0,466.0
124,10,1199.0,446.0
124,11,1152.0,450.0
124,12,1121.0,460.0
124,13,1264.0,497.0
124,14,1200.0,479.0
124,15,1151.0,487.0
124,16,1122.0,497.0
124,17,1253.0,532.0
124,18,1198.0,519.0
124,19,1157.0,518.0
124,20,1131.0,519.0
124,0,223.0,767.0
124,1,271.0,663.0
124,2,291.0,583.0
124,3,314.0,527.0
124,4,346.0,486.0
124,5,126.0,552.0
124,6,228.0,490.0
124,7,303.0,473.0
124,8,356.0,476.0
124,9,114.0,593.0
124,10,227.0,510.0
124,11,314.0,502.0
124,12,368.0,512.0
124,13,133.0,641.0
124,14,240.0,559.0
124,15,324.0,550.0
124,16,373.0,558.0
124,17,170.0,687.0
124,18,262.0,617.0
124,19,326.0,597.0
124,20,368.0,591.0
125,0,1237.0,568.0
125,1,1213.0,518.0
125,2,1196.0,472.0
125,3,1178.0,440.0
125,4,1154.0,420.0
125,5,1257.0,446.0
125,6,1205.0,422.0
125,7,1164.0,419.0
125,8,1130.0,424.0
125,9,1267.0,469.0
125,10,1202.0,446.0
125,11,1153.0,450.0
125,12,1120.0,458.0
125,13,1265.0,501.0
125,14,1201.0,480.0
125,15,1153.0,485.0
125,16,1122.0,493.0
125,17,1253.0,537.0
125,18,1198.0,521.0
125,19,1158.0,518.0
125,20,1131.0,517.0
125,0,233.0,762.0
125,1,270.0,658.0
125,2,286.0,579.0
125,3,308.0,520.0
125,4,344.0,479.0
125,5,122.0,551.0
125,6,225.0,489.0
125,7,302.0,474.0
125,8,355.0,475.0
125,9,111.0,594.0
125,10,225.0,512.0
125,11,311.0,505.0
125,12,363.0,514.0
125,13,131.0,642.0
125,14,240.0,561.0
125,15,325.0,552.0
125,16,373.0,557.0
125,17,169.0,687.0
125,18,262.0,616.0
125,19,327.0,596.0
125,20,369.0,591.0
126,0,1232.0,564.0
126,1,1212.0,519.0
126,2,1198.0,478.0
126,3,1183.0,450.0
126,4,1161.0,435.0
126,5,1256.0,445.0
126,6,1204.0,418.0
126,7,1166.0,411.0
126,8,1133.0,413.0
126,9,1267.0,467.0
126,10,1200.0,440.0
126,11,1153.0,444.0
126,12,1121.0,454.0
126,13,1265.0,497.0
126,14,1198.0,476.0
126,15,1150.0,481.0
126,16,1121.0,490.0
126,17,1251.0,532.0
126,18,1194.0,515.0
126,19,1155.0,511.0
126,20,1131.0,511.0
126,0,217.0,774.0
126,1,264.0,666.0
